SK_ID_CURR,TARGET
178825,0.05142160
178830,0.07458374
178831,0.13941267
178832,0.10085407
178847,0.04518255
178853,0.07335523
178856,0.08175152
178867,0.03156259
178868,0.03037312
178881,0.03142012
178887,0.03372730
178888,0.13405804
178908,0.05172203
178909,0.05856065
178942,0.06078894
178943,0.40275273
178946,0.02773503
178947,0.33965255
178950,0.09296552
178958,0.07651102
178976,0.02592278
178986,0.02905926
178989,0.02237795
178995,0.15040053
178996,0.05349852
179006,0.08929309
179025,0.03359637
179034,0.04168989
179038,0.48450713
179043,0.03056750
179050,0.03726210
179051,0.08952741
179076,0.11219048
179077,0.04457284
179091,0.05790793
179092,0.08706158
179111,0.04740910
179128,0.06867962
179132,0.13323168
179137,0.05596239
179138,0.06040078
179146,0.12916192
179148,0.09624628
179149,0.04053782
179150,0.03084944
179155,0.03678980
179164,0.04792196
179177,0.02536575
179178,0.03580067
179182,0.08301368
179184,0.02617773
179186,0.14549576
179191,0.19441143
179194,0.06205895
179201,0.05716001
179210,0.02433077
179211,0.04165027
179212,0.08417595
179216,0.19217661
179229,0.02633117
179235,0.04299248
179236,0.05751783
179241,0.03851882
179244,0.03895249
179249,0.05970739
179256,0.43288032
179260,0.08548408
179262,0.19449438
179264,0.07998003
179268,0.05740898
179272,0.03045636
179280,0.06843302
179287,0.02572164
179288,0.03339538
179290,0.02763529
179295,0.03245608
179298,0.07728661
179306,0.03135443
179307,0.03188662
179310,0.35107924
179314,0.03040633
179317,0.07447647
179319,0.07153981
179327,0.03399818
179336,0.04165096
179342,0.02582667
179344,0.47812405
179347,0.02944202
179357,0.05805975
179368,0.21391971
179413,0.03389299
179425,0.04261535
179435,0.06046076
179447,0.03227406
179449,0.02521623
179458,0.02626746
179460,0.03414716
179475,0.14970596
179486,0.09850592
179493,0.02695217
179499,0.03147580
179501,0.03605485
179508,0.03588388
179511,0.03577019
179513,0.04623286
179519,0.07343973
179537,0.03557830
179550,0.02875889
179559,0.03779948
179560,0.03964179
179578,0.15134935
179583,0.03113031
179590,0.02768608
179597,0.02422976
179599,0.04390452
179602,0.14842037
179609,0.02487518
179621,0.04567386
179624,0.10807967
179625,0.02908980
179630,0.02902262
179640,0.04586814
179641,0.02955798
179644,0.02716651
179649,0.03739570
179650,0.10004854
179652,0.05654646
179653,0.08854115
179660,0.10544864
179662,0.04457396
179673,0.07339300
179678,0.03480985
179679,0.06113350
179686,0.02716559
179721,0.02634039
179733,0.05879233
179736,0.12157920
179737,0.03539709
179748,0.07783471
179750,0.33716301
179751,0.02997589
179752,0.15075589
179753,0.05286175
179765,0.04555793
179768,0.06566123
179798,0.02904025
179827,0.03555899
179837,0.02867069
179838,0.07084153
179851,0.10241974
179868,0.26162984
179875,0.05162571
179876,0.02855850
179882,0.08631786
179883,0.03177164
179894,0.02743781
179905,0.08235833
179907,0.04933484
179919,0.03333011
179926,0.04312591
179936,0.03974356
179941,0.04714565
179945,0.09330604
179951,0.08020726
179960,0.04085318
179967,0.02723200
179980,0.10282484
179985,0.27969271
179997,0.03969002
180001,0.08224155
180007,0.03597446
180011,0.13841929
180017,0.04848775
180027,0.04289786
180033,0.05324791
180036,0.46910775
180037,0.03841301
180041,0.22357614
180042,0.47108161
180050,0.36222015
180059,0.02767941
180066,0.03673293
180067,0.05022579
180085,0.04320413
180092,0.04275467
180099,0.03246807
180101,0.13456671
180115,0.06735773
180122,0.09170921
180126,0.04046507
180127,0.03607979
180140,0.05414218
180141,0.02812782
180158,0.03916501
180163,0.13677310
180178,0.02655785
180189,0.04712749
180198,0.03039727
180201,0.23316901
180202,0.09949039
180209,0.08722303
180239,0.08006395
180244,0.04121013
180270,0.02232020
180271,0.03783961
180286,0.03546719
180287,0.03520387
180291,0.03272759
180293,0.03155040
180296,0.06696606
180297,0.05280418
180305,0.03636719
180318,0.04790407
180319,0.06957769
180322,0.02613563
180323,0.04017103
180331,0.04528182
180365,0.03068155
180368,0.07247045
180369,0.03783359
180382,0.06021206
180387,0.03348302
180388,0.28077806
180389,0.09417267
180398,0.03577999
180399,0.02444068
180402,0.08550301
180406,0.07716789
180407,0.04213308
180408,0.08822226
180413,0.04796883
180416,0.03181403
180420,0.02980408
180429,0.32120606
180430,0.38141332
180431,0.03878548
180438,0.03754530
180441,0.02749790
180448,0.07804384
180453,0.02607281
180478,0.23167006
180480,0.06896468
180510,0.02750521
180524,0.04935914
180534,0.02577443
180537,0.57394584
180545,0.02685003
180550,0.06389377
180559,0.02234172
180583,0.05448025
180587,0.02255551
180594,0.04626380
180597,0.08852440
180598,0.14225735
180599,0.04856507
180601,0.12931813
180624,0.12341565
180625,0.38485744
180634,0.03572175
180647,0.02717502
180652,0.04683411
180656,0.14616128
180664,0.05310088
180666,0.10698090
180674,0.04684383
180679,0.03928332
180685,0.04672899
180692,0.08604841
180698,0.04218245
180699,0.03253656
180700,0.02697442
180702,0.03247647
180710,0.04216100
180736,0.02710477
180739,0.17216089
180741,0.04861118
180743,0.30086356
180747,0.02531307
180754,0.07455532
180755,0.02851361
180756,0.02633109
180768,0.05546089
180773,0.03802123
180775,0.04452835
180784,0.08621603
180787,0.03761342
180795,0.04072040
180796,0.04521229
180799,0.02777948
180811,0.08047063
180813,0.05091831
180827,0.03053618
180828,0.04418734
180833,0.16172739
180834,0.04918733
180847,0.03151008
180852,0.14237892
180853,0.05100396
180854,0.02769576
180855,0.14144242
180856,0.05030211
180858,0.02561775
180859,0.29600539
180867,0.02985541
180868,0.03886790
180872,0.06196486
180873,0.05680494
180874,0.35449938
180875,0.04207846
180878,0.04078500
180888,0.03887343
180889,0.02874778
180891,0.02516995
180902,0.03174786
180907,0.11327513
180913,0.03408982
180916,0.03368671
180954,0.05145831
180962,0.06736523
180963,0.03191885
180967,0.08491051
180971,0.14870431
180975,0.05347681
180985,0.07294054
180991,0.03346083
181009,0.03142917
181012,0.02664912
181015,0.07637087
181034,0.05971819
181064,0.09768527
181071,0.04700445
181083,0.05674615
181084,0.03072204
181085,0.03062756
181088,0.04902404
181098,0.09903527
181110,0.24314760
181111,0.06001088
181112,0.02425153
181114,0.13507831
181117,0.16982036
181157,0.02868431
181160,0.06612317
181161,0.05113732
181165,0.05229363
181179,0.35141318
181186,0.08858038
181196,0.06033943
181197,0.18294145
181204,0.04531688
181213,0.03610506
181214,0.53087334
181221,0.06070868
181224,0.04554409
181226,0.03410549
181236,0.12519476
181256,0.45821509
181257,0.03078247
181279,0.06099258
181282,0.04199666
181285,0.07031448
181288,0.02498309
181289,0.14526370
181290,0.02319101
181298,0.02402059
181299,0.04865593
181307,0.04088438
181312,0.13909541
181318,0.09197034
181322,0.06447302
181338,0.04913270
181340,0.03141309
181342,0.02382401
181344,0.07292753
181350,0.07463017
181373,0.04774533
181374,0.08429544
181375,0.02559928
181379,0.04458077
181381,0.02545783
181385,0.11765777
181388,0.03182747
181392,0.04526433
181393,0.06230605
181425,0.02328326
181465,0.03273632
181481,0.06611165
181484,0.03951088
181494,0.03293493
181501,0.03151144
181507,0.03828720
181521,0.07366887
181524,0.02829565
181538,0.23359476
181540,0.03021463
181547,0.14165759
181551,0.04249278
181555,0.12400051
181561,0.07291245
181564,0.03694705
181567,0.10486895
181599,0.03779525
181602,0.11666479
181612,0.04572215
181613,0.04287134
181615,0.10118163
181621,0.04226212
181622,0.05275088
181629,0.05812026
181630,0.02550245
181633,0.03916930
181635,0.11310665
181641,0.05747857
181643,0.26601463
181644,0.13369766
181649,0.03260189
181659,0.03606910
181660,0.02428768
181665,0.18664247
181666,0.04355943
181672,0.04404742
181682,0.08489476
181693,0.07363090
181697,0.06130442
181703,0.03067092
181704,0.05468316
181720,0.04189184
181722,0.06465880
181732,0.07871771
181733,0.06061872
181736,0.03044078
181737,0.03898445
181747,0.03102952
181758,0.21613175
181764,0.03807217
181770,0.12576506
181774,0.13323665
181783,0.19906748
181788,0.03028313
181789,0.04211259
181804,0.03984723
181809,0.04991842
181821,0.19696310
181836,0.02941094
181863,0.04600544
181867,0.03461269
181868,0.11959837
181871,0.04256075
181904,0.32371960
181931,0.03381927
181932,0.03790644
181941,0.05725960
181944,0.18977327
181958,0.05954106
181971,0.02849321
181986,0.02749578
182002,0.02920043
182007,0.02953284
182012,0.04137399
182022,0.02598353
182031,0.08240603
182050,0.07003106
182053,0.05366214
182071,0.05912478
182072,0.10194303
182073,0.07041952
182102,0.04538699
182106,0.04209862
182116,0.02766118
182117,0.12387953
182118,0.02257753
182124,0.03950966
182125,0.08135094
182145,0.03758726
182150,0.10875332
182154,0.03436550
182167,0.03502984
182179,0.12871550
182181,0.03082906
182183,0.02832788
182218,0.02716716
182225,0.02211528
182226,0.08382165
182266,0.16026439
182272,0.06637610
182275,0.10182322
182295,0.11753262
182305,0.02255782
182312,0.05553997
182313,0.02700623
182327,0.02426177
182337,0.05195484
182340,0.02289712
182341,0.07963984
182342,0.03921579
182345,0.05133337
182353,0.02564140
182355,0.03374081
182371,0.03430782
182376,0.02676478
182381,0.02748406
182382,0.02487083
182384,0.04041547
182387,0.12636925
182412,0.02978187
182419,0.07531639
182432,0.08080642
182438,0.04754685
182448,0.49121753
182450,0.08999952
182465,0.02375492
182468,0.02624028
182474,0.04189680
182483,0.03595146
182484,0.10392414
182485,0.03155058
182486,0.06756146
182489,0.33169936
182500,0.04469595
182501,0.03111808
182504,0.23354404
182514,0.02699352
182524,0.02915772
182525,0.06949904
182533,0.03151208
182536,0.13251154
182539,0.05153305
182550,0.05118186
182553,0.04273440
182568,0.03275888
182571,0.02996098
182573,0.03468884
182580,0.04652591
182615,0.04949071
182618,0.02662624
182624,0.02502065
182644,0.03419996
182686,0.24786823
182687,0.03773813
182695,0.47665845
182718,0.06745441
182726,0.05771222
182735,0.04826305
182742,0.04225966
182747,0.05104545
182748,0.03296067
182752,0.04579745
182761,0.08621216
182800,0.02709640
182802,0.10131570
182807,0.06573716
182816,0.07713367
182818,0.04229861
182826,0.04262456
182836,0.02472754
182840,0.28884012
182841,0.12716372
182846,0.03850973
182862,0.05751584
182864,0.11307485
182871,0.10093784
182878,0.08080280
182880,0.10696901
182885,0.02556597
182893,0.02883877
182894,0.08880011
182895,0.05092876
182901,0.11602136
182907,0.11234171
182921,0.10002893
182952,0.02836112
182964,0.16891461
182966,0.17819556
182980,0.02614898
182985,0.19080406
182989,0.10478379
182994,0.06320746
183035,0.29005598
183037,0.26076840
183042,0.03766394
183049,0.04614072
183050,0.02338812
183051,0.02738178
183062,0.02419010
183063,0.02898454
183064,0.03274985
183076,0.03766346
183078,0.19757271
183086,0.02893736
183089,0.07631888
183091,0.08230378
183097,0.04134430
183104,0.02915886
183118,0.22593016
183119,0.11618474
183134,0.06381288
183142,0.11334794
183157,0.03918228
183162,0.02878825
183180,0.03198804
183193,0.13111853
183213,0.03283121
183216,0.22944526
183223,0.05869745
183226,0.04053627
183264,0.03459341
183273,0.07861920
183278,0.02698200
183282,0.04985445
183283,0.07421422
183286,0.03453486
183288,0.05794120
183299,0.08348694
183310,0.02353939
183315,0.06713101
183332,0.02645179
183336,0.03413657
183341,0.02862002
183342,0.04151595
183345,0.02338884
183347,0.04875372
183360,0.03379784
183362,0.02706147
183370,0.03848567
183379,0.02646055
183386,0.04619923
183410,0.07159482
183417,0.03513285
183419,0.03212597
183421,0.07063043
183425,0.28763693
183427,0.07907418
183433,0.07066977
183434,0.12249870
183438,0.02870801
183439,0.03534516
183440,0.13761111
183450,0.05665534
183451,0.08648738
183453,0.02446557
183454,0.03233089
183455,0.11337951
183457,0.02688876
183463,0.32358051
183475,0.02583034
183478,0.22130826
183480,0.10286158
183490,0.02910500
183494,0.09029196
183503,0.04013694
183512,0.25546414
183517,0.10577484
183530,0.05230984
183532,0.02392107
183533,0.02799493
183536,0.02402839
183545,0.04886137
183549,0.02845521
183550,0.03839650
183551,0.13352613
183555,0.09517692
183560,0.06706726
183585,0.02977374
183591,0.03082483
183592,0.02512038
183603,0.21663097
183610,0.04657706
183628,0.24658014
183644,0.05940655
183646,0.24150150
183649,0.02929064
183656,0.06399090
183658,0.36178924
183688,0.02394280
183690,0.03711491
183691,0.08504058
183697,0.13895827
183709,0.05083824
183711,0.07170371
183714,0.11497511
183725,0.04315998
183736,0.04800540
183742,0.02293567
183772,0.05904226
183776,0.08233802
183787,0.06704956
183792,0.18817660
183793,0.08388214
183799,0.11452958
183816,0.05056901
183818,0.23608327
183832,0.03509250
183836,0.02634903
183839,0.02873511
183840,0.03856144
183855,0.02551963
183857,0.04399269
183863,0.04475474
183866,0.03178050
183876,0.05506936
183878,0.09133157
183897,0.02535854
183902,0.06762850
183915,0.02574954
183925,0.24322612
183936,0.03478318
183939,0.04962017
183951,0.02607966
183956,0.04627441
183957,0.02994041
183974,0.03270172
183982,0.08462440
183994,0.03148402
184008,0.04181792
184013,0.22739892
184016,0.04838328
184019,0.03404855
184024,0.04026628
184025,0.07426857
184038,0.02468773
184045,0.03252839
184056,0.04113753
184060,0.06457834
184071,0.03016463
184073,0.04420189
184074,0.03127028
184077,0.03093637
184105,0.08581098
184106,0.07233388
184133,0.04768001
184154,0.33805428
184163,0.02886760
184165,0.12931340
184193,0.15385189
184194,0.04137336
184195,0.02424613
184202,0.12224456
184226,0.44354838
184230,0.03474702
184231,0.10717055
184234,0.07190725
184238,0.02411292
184248,0.03906070
184257,0.02954807
184268,0.03286251
184282,0.02574391
184291,0.05920827
184294,0.03447301
184295,0.34344280
184304,0.03221977
184309,0.03946223
184318,0.06331115
184325,0.04651864
184329,0.02832248
184330,0.02529957
184333,0.24563313
184337,0.02278253
184338,0.09421696
184340,0.03039337
184341,0.04157330
184347,0.06307016
184354,0.03018283
184355,0.03270770
184372,0.03124011
184384,0.05974322
184385,0.03883783
184386,0.02887140
184389,0.08064107
184401,0.02436592
184405,0.05828336
184431,0.16295763
184450,0.02723573
184453,0.45866535
184470,0.03796070
184471,0.03312436
184486,0.04080875
184488,0.03105603
184489,0.03116227
184497,0.03769290
184508,0.04476977
184509,0.04170701
184516,0.04498947
184525,0.04865918
184526,0.03465539
184531,0.04059348
184557,0.03777696
184576,0.02846259
184589,0.02326559
184605,0.02379132
184613,0.13185222
184630,0.02778660
184635,0.05475448
184636,0.02581361
184643,0.03087517
184645,0.04985205
184653,0.04970296
184655,0.07334491
184656,0.04224149
184660,0.03453191
184716,0.06000409
184736,0.02880003
184758,0.06881051
184767,0.11759258
184770,0.10541540
184773,0.02438426
184776,0.07726527
184792,0.08230629
184812,0.05404858
184820,0.05579588
184829,0.03060535
184831,0.10609539
184832,0.03260156
184834,0.03208896
184847,0.10123095
184848,0.04411857
184858,0.02642553
184866,0.03315856
184869,0.04534016
184870,0.05327315
184873,0.02611128
184874,0.03367740
184876,0.06555608
184879,0.12874954
184880,0.02775721
184885,0.02970621
184896,0.03624139
184916,0.16428638
184918,0.03241679
184919,0.07453575
184921,0.18461540
184936,0.03780140
184944,0.24335314
184956,0.14782550
184963,0.07872222
184964,0.02411377
184965,0.07207682
184972,0.04677158
184977,0.05632821
184982,0.03079902
184988,0.37281833
184992,0.11624181
184994,0.02419509
184998,0.27271058
185017,0.02597746
185024,0.03020207
185032,0.08089356
185037,0.05004168
185040,0.02538995
185043,0.13194198
185048,0.03352190
185059,0.06961657
185076,0.07639406
185083,0.03065284
185090,0.07631281
185099,0.03936905
185101,0.02873653
185106,0.05319385
185121,0.13730358
185125,0.17478881
185126,0.12597276
185127,0.10266606
185153,0.07436211
185167,0.13268050
185171,0.09256483
185178,0.05960014
185180,0.03214533
185181,0.02769747
185183,0.05751989
185186,0.12136926
185187,0.06460157
185188,0.03361361
185189,0.03056268
185194,0.13568608
185207,0.03787186
185209,0.03785328
185210,0.06116224
185212,0.02432733
185220,0.05896463
185221,0.06520144
185230,0.07748907
185231,0.04985188
185245,0.03517639
185249,0.06432705
185262,0.02619979
185285,0.22138739
185286,0.05977263
185288,0.03162242
185296,0.03009291
185298,0.22370560
185299,0.03143306
185308,0.04038364
185311,0.04610658
185313,0.03947261
185314,0.09371640
185332,0.09086298
185337,0.03585504
185338,0.03368350
185339,0.06190844
185341,0.05695447
185342,0.03738436
185344,0.05739853
185349,0.12524943
185362,0.05138999
185363,0.09028725
185394,0.02936414
185410,0.07628189
185418,0.03174003
185423,0.07047195
185428,0.05265662
185442,0.06912578
185447,0.06382303
185450,0.02420075
185454,0.02374628
185475,0.20672140
185481,0.08492838
185483,0.03070058
185485,0.09218970
185496,0.03265094
185504,0.03113201
185505,0.02269058
185512,0.03491797
185515,0.02586140
185534,0.03555623
185536,0.04064699
185538,0.03357345
185552,0.02502645
185569,0.05420496
185576,0.03295573
185578,0.07085239
185581,0.09947180
185584,0.04095031
185585,0.04308201
185586,0.14767754
185592,0.04582977
185604,0.02377770
185606,0.02833858
185607,0.07761047
185618,0.08382671
185622,0.04098876
185628,0.12444562
185629,0.03613074
185634,0.03264820
185637,0.14030670
185638,0.02506944
185640,0.12360170
185641,0.02477106
185645,0.03467114
185646,0.08182023
185647,0.02563976
185662,0.04843106
185669,0.08140183
185675,0.02239996
185687,0.03439042
185688,0.05972689
185689,0.04594601
185690,0.04593921
185697,0.04948359
185710,0.08320423
185733,0.04951080
185740,0.06133964
185806,0.03326154
185812,0.16053636
185824,0.04678600
185825,0.04081267
185826,0.10901283
185827,0.22740232
185828,0.02705885
185837,0.03607464
185859,0.04316448
185861,0.03152028
185872,0.02689897
185874,0.03342373
185891,0.10178558
185893,0.04360748
185897,0.05670129
185900,0.02652909
185910,0.06169018
185919,0.02402427
185932,0.03729178
185937,0.06715401
185939,0.03657330
185965,0.03071252
185968,0.07588320
185971,0.02970055
185978,0.12166614
185980,0.02912984
185981,0.05068107
185982,0.04063256
185991,0.03031455
185997,0.02799010
185998,0.04905159
186014,0.02359085
186021,0.02698253
186025,0.08565689
186034,0.03595280
186054,0.04258563
186061,0.08202632
186065,0.06014603
186066,0.06822560
186070,0.09674918
186080,0.04143984
186085,0.05770381
186094,0.20810294
186110,0.13019976
186113,0.02578582
186116,0.03664937
186127,0.02319330
186129,0.04731564
186135,0.04125705
186139,0.37244899
186151,0.04051090
186153,0.05803009
186156,0.02310021
186158,0.03637439
186159,0.02698320
186166,0.13625369
186168,0.03756922
186169,0.04279924
186170,0.02824661
186179,0.02392674
186188,0.03530734
186210,0.02421828
186227,0.02729899
186229,0.06934882
186230,0.10524442
186249,0.03093201
186254,0.02825571
186264,0.02370885
186265,0.06004319
186273,0.02790737
186276,0.04182891
186289,0.03356755
186296,0.13215409
186308,0.02691363
186309,0.03552179
186310,0.02704275
186316,0.04931831
186321,0.03216331
186333,0.03585641
186346,0.06304647
186391,0.03671242
186398,0.11175142
186407,0.02982834
186411,0.03207241
186415,0.06332910
186426,0.07269432
186444,0.02463743
186448,0.24689457
186453,0.27409742
186456,0.02189078
186460,0.02699625
186461,0.03056677
186473,0.04655225
186489,0.17044733
186490,0.10475427
186491,0.04579100
186492,0.02474455
186493,0.04881956
186503,0.05184488
186505,0.13331003
186506,0.02615972
186508,0.02370547
186524,0.12181142
186526,0.03733043
186536,0.02697751
186539,0.10969447
186543,0.04122345
186558,0.13555257
186568,0.09691766
186573,0.09759642
186587,0.06611847
186599,0.03313628
186609,0.37528391
186610,0.02842252
186612,0.05465209
186632,0.09194830
186634,0.03620440
186649,0.04267922
186652,0.04626038
186660,0.09567891
186668,0.06282914
186674,0.09728272
186675,0.03693698
186679,0.04572480
186682,0.04398668
186683,0.03895440
186695,0.49566591
186696,0.03441347
186704,0.03623416
186709,0.27794287
186714,0.05138102
186723,0.02175702
186726,0.51406910
186728,0.12855491
186729,0.02989993
186731,0.11335730
186737,0.04285976
186742,0.02646043
186743,0.02382593
186745,0.14090339
186747,0.02736401
186750,0.06331585
186769,0.04713389
186771,0.21692856
186787,0.04907410
186796,0.10148660
186802,0.10437962
186811,0.03510611
186812,0.04088640
186815,0.04499841
186840,0.04184696
186842,0.26655366
186853,0.15834421
186859,0.04288305
186878,0.03043606
186885,0.04385427
186890,0.03397769
186906,0.29123088
186916,0.03297938
186927,0.03407728
186928,0.03565239
186931,0.08825990
186934,0.04896235
186938,0.13443854
186943,0.11097548
186944,0.05750232
186945,0.10747719
186947,0.07122245
186952,0.05188549
186953,0.02600123
186960,0.11379377
186962,0.03865471
186991,0.03419848
187001,0.42846035
187017,0.03094703
187019,0.09761696
187024,0.03229692
187035,0.02413178
187037,0.05784407
187056,0.02601207
187057,0.02888416
187058,0.16017553
187065,0.06245856
187066,0.15521710
187069,0.02595262
187070,0.03816466
187074,0.03495883
187085,0.03443137
187087,0.04760422
187100,0.05889510
187117,0.06929091
187158,0.13164308
187159,0.03159405
187162,0.04064787
187164,0.03890974
187167,0.07444118
187168,0.04659994
187171,0.04066381
187184,0.12554858
187194,0.08493988
187208,0.05563460
187211,0.14126555
187220,0.03243421
187224,0.05297204
187242,0.05339237
187259,0.02753917
187260,0.03473497
187267,0.18588099
187280,0.33828929
187287,0.02445139
187291,0.03818772
187296,0.02939894
187301,0.04394471
187315,0.23851016
187319,0.02670834
187326,0.10775855
187328,0.07834437
187329,0.04861051
187330,0.05133295
187335,0.04005129
187339,0.03308596
187340,0.07888249
187353,0.04909004
187356,0.03655381
187367,0.09658203
187383,0.03442097
187388,0.05257856
187401,0.03926307
187415,0.04717351
187422,0.02658477
187439,0.16435150
187440,0.13306499
187442,0.45369162
187447,0.03317372
187448,0.03663298
187451,0.03828670
187468,0.02805145
187475,0.09192871
187477,0.14242274
187480,0.05584717
187498,0.07152237
187499,0.03435169
187516,0.02102868
187524,0.02780933
187534,0.02798518
187552,0.03210150
187577,0.06397967
187584,0.03011011
187585,0.02776754
187603,0.03801658
187608,0.04162632
187625,0.02578294
187637,0.03730654
187639,0.09772913
187641,0.03171042
187652,0.04774679
187684,0.05171108
187689,0.04707879
187698,0.04298049
187708,0.03938551
187716,0.03175749
187717,0.04763954
187719,0.02990859
187720,0.18816314
187743,0.09149001
187749,0.15122850
187762,0.05530972
187763,0.05889296
187772,0.13624632
187786,0.02539047
187787,0.04147511
187809,0.06748932
187826,0.15007138
187828,0.03001001
187829,0.04133306
187833,0.02693727
187847,0.05444405
187852,0.04142409
187862,0.03311919
187867,0.07680987
187868,0.11588899
187870,0.12220670
187871,0.04370395
187879,0.16573904
187894,0.03909734
187895,0.04047158
187899,0.02950971
187903,0.16174145
187915,0.02935865
187919,0.08119466
187941,0.03253077
187942,0.11747804
187944,0.04256995
187947,0.08012310
187949,0.32653339
187950,0.02652295
187952,0.07123774
187964,0.45280829
187967,0.03660290
187977,0.03272858
187983,0.04066647
187987,0.04137102
187988,0.03542830
187990,0.04851560
187991,0.25207429
187998,0.06776990
188014,0.10854921
188017,0.03791222
188021,0.13643290
188032,0.02775502
188039,0.06890318
188040,0.03005223
188044,0.04813394
188045,0.02726856
188054,0.05976232
188069,0.02652506
188070,0.09875024
188081,0.04251203
188092,0.33880980
188106,0.08713658
188108,0.03909414
188117,0.02463574
188120,0.03281085
188130,0.03310370
188133,0.07719036
188136,0.03579590
188151,0.02420974
188153,0.04383877
188158,0.02275729
188171,0.03077881
188175,0.04175268
188192,0.07792361
188194,0.05422574
188198,0.09413377
188199,0.04797559
188228,0.12494956
188232,0.03931367
188233,0.03807003
188234,0.02300377
188245,0.03204173
188248,0.05734759
188254,0.04405297
188261,0.04447856
188262,0.05525547
188267,0.02856337
188276,0.04785491
188281,0.40056342
188282,0.06528169
188295,0.03041878
188309,0.03016666
188313,0.17231641
188324,0.04735695
188327,0.06096220
188328,0.06196807
188329,0.08172319
188336,0.08282130
188337,0.09484812
188350,0.02966643
188389,0.11366450
188399,0.02453742
188413,0.03327851
188415,0.02973601
188421,0.02619238
188438,0.05577726
188449,0.19394741
188466,0.03764319
188470,0.02262951
188486,0.03940628
188492,0.03316193
188507,0.03682779
188511,0.02926706
188521,0.10449453
188540,0.13930565
188542,0.04249515
188551,0.38877277
188557,0.04297405
188558,0.04025610
188561,0.14245143
188563,0.09120489
188565,0.03895951
188577,0.05367469
188586,0.04690264
188591,0.02874912
188594,0.05401486
188614,0.04327227
188622,0.02907823
188626,0.03491340
188632,0.11499085
188635,0.08173669
188639,0.05341077
188645,0.08921907
188646,0.14333513
188647,0.09186609
188653,0.03606846
188659,0.04178993
188677,0.13483166
188694,0.10662755
188695,0.02197001
188696,0.02515594
188707,0.02558698
188714,0.03222613
188715,0.10471755
188722,0.11386011
188724,0.03626444
188729,0.03483034
188734,0.03410657
188739,0.32624569
188746,0.03658573
188747,0.02974701
188768,0.03570974
188770,0.07260992
188772,0.04106496
188787,0.03902979
188792,0.05890544
188793,0.02863046
188808,0.03401615
188828,0.05308727
188848,0.04736715
188851,0.05580723
188856,0.05633552
188862,0.09025813
188875,0.27506244
188876,0.37608127
188878,0.04143381
188880,0.02479834
188890,0.07425489
188900,0.04159924
188914,0.04194949
188928,0.15368293
188936,0.02491812
188946,0.02426103
188947,0.02757595
188948,0.05471620
188949,0.02306463
188950,0.03579163
188980,0.02775450
188982,0.15841066
188988,0.27336249
188990,0.04887147
188992,0.04971309
188993,0.02987145
188994,0.05969271
188997,0.03930025
188998,0.20802920
189009,0.04431169
189018,0.03127391
189022,0.03305309
189034,0.02712684
189045,0.02375184
189059,0.14143000
189062,0.03443099
189075,0.35125629
189086,0.03175452
189087,0.05410924
189107,0.06379860
189113,0.02905286
189144,0.03255081
189148,0.03148709
189199,0.05432738
189201,0.06837169
189202,0.02632275
189207,0.16838316
189213,0.05678173
189214,0.09385561
189224,0.04239850
189230,0.03757460
189251,0.02919343
189252,0.06214938
189255,0.03117123
189256,0.03972812
189257,0.03502630
189260,0.02198724
189261,0.19390621
189262,0.02854807
189263,0.02751021
189272,0.03320335
189282,0.02444931
189284,0.12277349
189294,0.05936533
189304,0.10360814
189314,0.10892563
189317,0.15376311
189333,0.03191384
189337,0.07801962
189347,0.02857191
189355,0.03357044
189357,0.04794123
189366,0.09755438
189374,0.05340051
189379,0.03035064
189388,0.12962965
189397,0.04813540
189418,0.07849270
189453,0.03447476
189458,0.04211111
189460,0.12462464
189481,0.02990723
189482,0.12692772
189483,0.11170051
189490,0.05752558
189491,0.02791426
189492,0.05908992
189511,0.05578044
189512,0.04028626
189518,0.04546479
189519,0.11791584
189531,0.05246411
189541,0.49919795
189550,0.04423202
189551,0.12616475
189559,0.18823746
189564,0.03211712
189573,0.07463697
189585,0.04660906
189587,0.10182237
189605,0.04162730
189612,0.02337528
189633,0.03514442
189640,0.03502820
189641,0.24473937
189643,0.03053978
189650,0.08024073
189652,0.07585565
189656,0.05296556
189661,0.15667508
189663,0.06824204
189684,0.04470520
189688,0.04518653
189711,0.16744249
189729,0.13685334
189747,0.04757144
189761,0.05935090
189773,0.03466364
189774,0.02892084
189779,0.10663175
189780,0.03635639
189796,0.02790262
189799,0.07410650
189800,0.03296834
189807,0.04128902
189808,0.03948222
189826,0.08352078
189836,0.03699590
189843,0.03629977
189845,0.05372296
189852,0.24403135
189853,0.10199737
189855,0.02841285
189866,0.03106229
189886,0.04574100
189888,0.04293230
189902,0.10447044
189907,0.33282822
189910,0.02933453
189922,0.02628522
189924,0.04884200
189933,0.04414513
189935,0.04504033
189939,0.02926876
189951,0.35677750
189965,0.04349402
189966,0.08127313
189977,0.05008694
189989,0.05729681
189990,0.12976201
190002,0.05049476
190006,0.23991121
190008,0.03570417
190009,0.08182216
190021,0.02928802
190058,0.04557759
190061,0.05086978
190069,0.05185256
190072,0.08716872
190078,0.04887221
190109,0.08104966
190112,0.24153259
190117,0.19769092
190132,0.02327136
190133,0.08309212
190153,0.06717505
190164,0.02852503
190167,0.02394957
190169,0.28921919
190179,0.29054396
190184,0.04854914
190188,0.02541343
190199,0.03838437
190200,0.30127605
190201,0.03292410
190227,0.08474464
190229,0.04113077
190245,0.02866719
